name,loss,train_acc,val_acc
\test_full_base_model_3,3.8769094736213954,0.0625,0.109
\test_full_base_model_3,2.973080419829233,0.09375,0.109
\test_full_base_model_3,3.160939270829188,0.03125,0.109
\test_full_base_model_3,2.607769480197456,0.1875,0.109
\test_full_base_model_3,2.657852151004275,0.0625,0.109
\test_full_base_model_3,2.8355676661866545,0.09375,0.109
\test_full_base_model_3,2.735729175014791,0.03125,0.109
\test_full_base_model_3,2.3235116728183502,0.21875,0.109
\test_full_base_model_3,2.331101751375416,0.125,0.109
\test_full_base_model_3,2.576273957811509,0.0,0.109
\test_full_base_model_3,2.329490950925006,0.125,0.109
\test_full_base_model_3,2.4979676992271296,0.125,0.109
\test_full_base_model_3,2.507795712824958,0.09375,0.109
\test_full_base_model_3,2.3775081346262277,0.125,0.109
\test_full_base_model_3,2.2799918801801295,0.1875,0.109
\test_full_base_model_3,2.4512119912793624,0.125,0.109
\test_full_base_model_3,2.5818056098547237,0.03125,0.109
\test_full_base_model_3,2.3251343153203203,0.1875,0.109
\test_full_base_model_3,2.457910417898489,0.125,0.109
\test_full_base_model_3,2.291134791093018,0.09375,0.109
\test_full_base_model_3,2.3267008413178605,0.21875,0.109
\test_full_base_model_3,2.520926619142135,0.03125,0.109
\test_full_base_model_3,2.3313884810728496,0.0625,0.109
\test_full_base_model_3,2.45845539643393,0.1875,0.109
\test_full_base_model_3,2.3758210025709867,0.09375,0.109
\test_full_base_model_3,2.3222667524158047,0.15625,0.109
\test_full_base_model_3,2.3433962714337184,0.1875,0.109
\test_full_base_model_3,2.291652275708212,0.25,0.109
\test_full_base_model_3,2.424459127688292,0.09375,0.109
\test_full_base_model_3,2.2047557071082906,0.15625,0.109
\test_full_base_model_3,2.2386839597723913,0.09375,0.109
\test_full_base_model_3,2.2551117335919058,0.1875,0.109
\test_full_base_model_3,2.4067949071443486,0.0625,0.109
\test_full_base_model_3,2.4293734637230484,0.03125,0.109
\test_full_base_model_3,2.2998683802856013,0.25,0.109
\test_full_base_model_3,2.377221694065762,0.125,0.109
\test_full_base_model_3,2.3015308073672776,0.125,0.109
\test_full_base_model_3,2.384166705631329,0.125,0.109
\test_full_base_model_3,2.3871466435514925,0.09375,0.109
\test_full_base_model_3,2.327090761225877,0.09375,0.109
\test_full_base_model_3,2.3388438558027937,0.1875,0.109
\test_full_base_model_3,2.334722941257677,0.15625,0.109
\test_full_base_model_3,2.1929289452850425,0.1875,0.109
\test_full_base_model_3,2.3243895163157897,0.15625,0.109
\test_full_base_model_3,2.329186812718745,0.09375,0.109
\test_full_base_model_3,2.2825590113153087,0.15625,0.109
\test_full_base_model_3,2.3305665229986894,0.15625,0.109
\test_full_base_model_3,2.331522120248623,0.09375,0.109
\test_full_base_model_3,2.167179012787547,0.21875,0.109
\test_full_base_model_3,2.322198338331156,0.125,0.109
\test_full_base_model_3,2.326989291086743,0.125,0.109
\test_full_base_model_3,2.323331439504386,0.125,0.109
\test_full_base_model_3,2.356211201098151,0.09375,0.109
\test_full_base_model_3,2.2954405048446853,0.09375,0.109
\test_full_base_model_3,2.3455358113059352,0.15625,0.109
\test_full_base_model_3,2.3090508827726297,0.1875,0.109
\test_full_base_model_3,2.1806735906482517,0.1875,0.109
\test_full_base_model_3,2.264057120099583,0.09375,0.109
\test_full_base_model_3,2.2599479368881337,0.125,0.109
\test_full_base_model_3,2.273189553060011,0.125,0.109
\test_full_base_model_3,2.3165023267973988,0.125,0.109
\test_full_base_model_3,2.121063852217464,0.3125,0.109
\test_full_base_model_3,2.283825075143424,0.125,0.109
\test_full_base_model_3,2.276306044593216,0.125,0.109
\test_full_base_model_3,2.316903164208395,0.0625,0.109
\test_full_base_model_3,2.2261876129286433,0.15625,0.109
\test_full_base_model_3,2.2467359079072704,0.0625,0.109
\test_full_base_model_3,2.281586046733873,0.09375,0.109
\test_full_base_model_3,2.3095811734002663,0.15625,0.109
\test_full_base_model_3,2.2839166802378115,0.125,0.109
\test_full_base_model_3,2.4085887942639275,0.09375,0.109
\test_full_base_model_3,2.2275283136055712,0.15625,0.109
\test_full_base_model_3,2.26606682202946,0.125,0.109
\test_full_base_model_3,2.291381478314154,0.15625,0.109
\test_full_base_model_3,2.2018752850453898,0.25,0.109
\test_full_base_model_3,2.274745011723986,0.1875,0.109
\test_full_base_model_3,2.227127340513527,0.21875,0.109
\test_full_base_model_3,2.2368689465340132,0.0625,0.109
\test_full_base_model_3,2.2958207989981556,0.1875,0.109
\test_full_base_model_3,2.1842056148290894,0.1875,0.109
\test_full_base_model_3,2.1982915807586454,0.1875,0.109
\test_full_base_model_3,2.2293098637807276,0.1875,0.109
\test_full_base_model_3,2.1982996669446373,0.21875,0.109
\test_full_base_model_3,2.2077593432756673,0.25,0.109
\test_full_base_model_3,2.259566135171837,0.125,0.109
\test_full_base_model_3,2.193240226705885,0.28125,0.109
\test_full_base_model_3,2.264524227037383,0.125,0.109
\test_full_base_model_3,2.2068659567904545,0.1875,0.109
\test_full_base_model_3,2.3126147931317007,0.21875,0.109
\test_full_base_model_3,2.0310762287073394,0.375,0.109
\test_full_base_model_3,2.337561347556286,0.0625,0.109
\test_full_base_model_3,2.134657263113467,0.15625,0.109
\test_full_base_model_3,2.258290449807979,0.125,0.109
\test_full_base_model_3,2.185746184138029,0.15625,0.109
\test_full_base_model_3,2.2647500186192895,0.0,0.109
\test_full_base_model_3,2.002997612406714,0.21875,0.109
\test_full_base_model_3,2.1782929140247926,0.09375,0.109
\test_full_base_model_3,2.255161874265083,0.125,0.109
\test_full_base_model_3,2.1490273680196976,0.1875,0.109
\test_full_base_model_3,2.262477455826459,0.09375,0.109
\test_full_base_model_3,2.1710936264517953,0.15625,0.152
\test_full_base_model_3,2.2499502589741174,0.125,0.152
\test_full_base_model_3,2.1615817707198133,0.1875,0.152
\test_full_base_model_3,2.0493897811193396,0.3125,0.152
\test_full_base_model_3,2.4101564423061785,0.09375,0.152
\test_full_base_model_3,2.18240943942981,0.125,0.152
\test_full_base_model_3,2.2040433237382264,0.125,0.152
\test_full_base_model_3,2.08530017065541,0.15625,0.152
\test_full_base_model_3,2.2482382775930385,0.21875,0.152
\test_full_base_model_3,2.0751778760816446,0.28125,0.152
\test_full_base_model_3,2.223603856945875,0.125,0.152
\test_full_base_model_3,2.2390610119738312,0.1875,0.152
\test_full_base_model_3,2.3196656902804094,0.125,0.152
\test_full_base_model_3,2.239724840701832,0.03125,0.152
\test_full_base_model_3,2.2291232751226335,0.28125,0.152
\test_full_base_model_3,2.2567666714059866,0.125,0.152
\test_full_base_model_3,2.207835719512281,0.125,0.152
\test_full_base_model_3,2.20242538224652,0.1875,0.152
\test_full_base_model_3,2.2383893099938783,0.15625,0.152
\test_full_base_model_3,2.222874349874409,0.15625,0.152
\test_full_base_model_3,2.2197721486452098,0.125,0.152
\test_full_base_model_3,2.134467512774801,0.25,0.152
\test_full_base_model_3,2.180195482814849,0.15625,0.152
\test_full_base_model_3,2.3286399368302497,0.09375,0.152
\test_full_base_model_3,2.357939140276946,0.09375,0.152
\test_full_base_model_3,2.2663516879160595,0.0625,0.152
\test_full_base_model_3,2.1709197380803023,0.1875,0.152
\test_full_base_model_3,2.0807774797617387,0.28125,0.152
\test_full_base_model_3,2.18376686117883,0.1875,0.152
\test_full_base_model_3,2.37615193335441,0.09375,0.152
\test_full_base_model_3,2.187642496233864,0.125,0.152
\test_full_base_model_3,2.2848352100747578,0.15625,0.152
\test_full_base_model_3,2.177334550012641,0.21875,0.152
