name,loss,train_acc,val_acc
\test_full_dropout_model_4,10.887230828380941,0.09375,0.117
\test_full_dropout_model_4,12.53341996796631,0.046875,0.117
\test_full_dropout_model_4,12.111576234555308,0.078125,0.117
\test_full_dropout_model_4,9.082952214587763,0.125,0.117
\test_full_dropout_model_4,11.206927632090645,0.109375,0.117
\test_full_dropout_model_4,12.075486555494642,0.046875,0.117
\test_full_dropout_model_4,11.593303223897156,0.09375,0.117
\test_full_dropout_model_4,9.758667069531036,0.15625,0.117
\test_full_dropout_model_4,9.959974427359374,0.0625,0.117
\test_full_dropout_model_4,9.891280626330193,0.078125,0.117
\test_full_dropout_model_4,11.043377258030652,0.078125,0.117
\test_full_dropout_model_4,9.659057209694625,0.171875,0.117
\test_full_dropout_model_4,8.496848015031288,0.140625,0.117
\test_full_dropout_model_4,8.612173027143738,0.125,0.117
\test_full_dropout_model_4,9.453005789905177,0.0625,0.117
\test_full_dropout_model_4,7.81378805040611,0.15625,0.117
\test_full_dropout_model_4,8.130556236580002,0.109375,0.117
\test_full_dropout_model_4,8.899358879761603,0.0625,0.117
\test_full_dropout_model_4,6.98498993324845,0.109375,0.117
\test_full_dropout_model_4,7.170967082643806,0.09375,0.117
\test_full_dropout_model_4,10.123097706157212,0.046875,0.117
\test_full_dropout_model_4,7.991312170592767,0.078125,0.117
\test_full_dropout_model_4,7.152606877533887,0.125,0.117
\test_full_dropout_model_4,9.359943942324904,0.0625,0.117
\test_full_dropout_model_4,6.773398511573373,0.125,0.117
\test_full_dropout_model_4,7.30995038343274,0.078125,0.117
\test_full_dropout_model_4,7.56355761016826,0.171875,0.117
\test_full_dropout_model_4,6.126587386949973,0.078125,0.117
\test_full_dropout_model_4,7.139096792055196,0.09375,0.117
\test_full_dropout_model_4,6.706692592295374,0.09375,0.117
\test_full_dropout_model_4,6.053649165550333,0.15625,0.117
\test_full_dropout_model_4,5.196686765893663,0.15625,0.117
\test_full_dropout_model_4,5.578414888320616,0.15625,0.117
\test_full_dropout_model_4,6.713389827121993,0.09375,0.117
\test_full_dropout_model_4,5.339219368991429,0.09375,0.117
\test_full_dropout_model_4,6.150015920081794,0.109375,0.117
\test_full_dropout_model_4,5.414508228564925,0.09375,0.117
\test_full_dropout_model_4,6.858870675350693,0.09375,0.117
\test_full_dropout_model_4,5.994285504089332,0.15625,0.117
\test_full_dropout_model_4,5.997706024270688,0.09375,0.117
\test_full_dropout_model_4,5.945420364424008,0.125,0.117
\test_full_dropout_model_4,5.870715530394882,0.109375,0.117
\test_full_dropout_model_4,5.763963610535907,0.078125,0.117
\test_full_dropout_model_4,5.654272388200873,0.109375,0.117
\test_full_dropout_model_4,5.89113298398207,0.046875,0.117
\test_full_dropout_model_4,5.647212212718918,0.109375,0.117
\test_full_dropout_model_4,4.776795418066203,0.109375,0.117
\test_full_dropout_model_4,4.934088167214456,0.125,0.117
\test_full_dropout_model_4,5.041499696868552,0.078125,0.117
\test_full_dropout_model_4,5.240495188424141,0.09375,0.117
\test_full_dropout_model_4,5.097265773087492,0.078125,0.117
\test_full_dropout_model_4,5.652828452024487,0.046875,0.117
\test_full_dropout_model_4,5.073101138505596,0.15625,0.117
\test_full_dropout_model_4,4.4455011278943255,0.171875,0.117
\test_full_dropout_model_4,5.376476328817109,0.09375,0.117
\test_full_dropout_model_4,4.777462024392285,0.09375,0.117
\test_full_dropout_model_4,4.816924457967655,0.21875,0.117
\test_full_dropout_model_4,4.423329913789164,0.046875,0.117
\test_full_dropout_model_4,4.097412136525447,0.15625,0.117
\test_full_dropout_model_4,4.318601358107925,0.09375,0.117
\test_full_dropout_model_4,5.2195663553776726,0.046875,0.117
\test_full_dropout_model_4,4.535291152735121,0.125,0.117
\test_full_dropout_model_4,5.165993653036697,0.125,0.117
\test_full_dropout_model_4,4.025805252200136,0.09375,0.117
\test_full_dropout_model_4,3.891423600008344,0.1875,0.117
\test_full_dropout_model_4,3.6940411670171343,0.125,0.117
\test_full_dropout_model_4,3.9643020269071867,0.078125,0.117
\test_full_dropout_model_4,4.281697776735834,0.15625,0.117
\test_full_dropout_model_4,3.845055026397498,0.109375,0.117
\test_full_dropout_model_4,4.1191994701195265,0.078125,0.117
\test_full_dropout_model_4,4.2377336699068096,0.09375,0.117
\test_full_dropout_model_4,3.917582206961262,0.109375,0.117
\test_full_dropout_model_4,4.468163591134638,0.078125,0.117
\test_full_dropout_model_4,4.7477732322790995,0.078125,0.117
\test_full_dropout_model_4,3.8400782468825883,0.125,0.117
